"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"10478","Berlin",249.368981957558,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,2.58139162312823,0.173847295142693,96.6166814727542,14.7311255063237,138.217049854549,28.4994093147679
"10487","Berlin",188.136860802094,"Weekday","Private room","False","True",2,"False",0,1,8,80,1,6.92598697876861,0.191815262906309,89.0058358828364,13.5707014482283,147.529388861157,30.4195498568102
"10489","Berlin",318.780966626157,"Weekday","Entire home/apt","False","False",6,"False",1,0,8,81,2,3.44148972216133,0.512667651574601,99.4392999509712,15.1614895638059,129.010633208365,26.6011092381999
"10494","Berlin",125.035056557913,"Weekday","Private room","False","True",2,"True",0,0,10,99,1,5.06582887277589,0.387232220823567,80.3944106263256,12.25771921464,107.627787147847,22.1921127878005
"10502","Berlin",133.214920071048,"Weekday","Shared room","True","False",4,"False",0,1,9,92,1,2.49463025683993,0.584322864556852,114.976462796019,17.5304375797563,143.715080795826,29.6330656501157
"10504","Berlin",219.220342152005,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,99,1,3.23005048424042,0.482888264510627,152.650951445328,23.2746590974043,174.078532630036,35.893801521291
"10514","Berlin",98.6257829297934,"Weekday","Private room","False","True",2,"False",1,0,10,96,1,7.25822003328451,0.897495378281746,45.186928812842,6.88964172066916,56.7392429442211,11.6992434043346
"10522","Berlin",121.52940076657,"Weekday","Private room","False","True",2,"True",1,0,10,100,0,2.27087035449847,0.69865984562179,94.4320614044673,14.3980369348782,175.827261914819,36.2543775263512
"10529","Berlin",359.680284191829,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,100,1,2.09955241159351,0.0268540441667682,380.584039727694,58.0275700787069,459.655338690375,94.7777836007988
"10533","Berlin",254.978031223708,"Weekday","Private room","False","True",6,"False",0,1,9,93,1,2.82584159451629,0.0113820649948307,120.708888205449,18.4044593001748,178.587585792362,36.8235374101008
"10535","Berlin",272.740020566514,"Weekday","Entire home/apt","False","False",6,"True",0,1,9,94,1,3.69957730896066,0.697625803800791,94.8799569471505,14.466327475936,123.679192557195,25.5018026800366
"10538","Berlin",179.72328690287,"Weekday","Private room","False","True",2,"True",1,0,9,97,1,4.65283019688455,0.197784417015746,84.2270134532735,12.8420753775618,116.110212033516,23.9411307204857
"10552","Berlin",258.249976628961,"Weekday","Private room","False","True",2,"False",1,0,10,90,1,2.97941652776336,0.366939747653142,165.778104949434,25.2761534859722,179.413149288329,36.9937629503771
"10561","Berlin",151.911750958213,"Weekday","Private room","False","True",2,"False",1,0,9,91,1,2.57063526497321,0.437050614865663,90.5727528608444,13.8096089568404,124.908955513743,25.7553713815513
"10566","Berlin",250.537533888006,"Weekday","Private room","False","True",2,"False",0,1,10,100,1,4.99384075625497,0.386306953290441,134.096411646687,20.4456522393812,170.579202663594,35.1722636419482
"10586","Berlin",175.983920725437,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,98,1,3.51013329880459,0.521875645094314,100.409756232392,15.3094548329717,131.72880938478,27.16157855456
"10598","Berlin",162.428718332243,"Weekday","Private room","False","True",2,"False",1,0,8,80,1,1.30951342906326,1.13167435290529,116.432754133728,17.7524780197978,172.796897859895,35.6295372069773
"10602","Berlin",324.623726278396,"Weekday","Entire home/apt","False","False",3,"False",0,1,9,95,0,1.89256395666622,1.69058898388344,98.6027819581199,15.0339458378867,137.907483669463,28.4355788869873
"10609","Berlin",276.011965971768,"Weekday","Private room","False","True",4,"True",0,1,10,100,1,3.18490028007668,0.364585496565212,215.469830105972,32.8526405764869,207.154258689536,42.7137897669148
"10611","Berlin",347.761054501262,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,92,2,7.02069699336666,0.264058298194907,81.3910353198984,12.4096743762117,120.856542764636,24.9197916193532
"10616","Berlin",229.737309526035,"Weekday","Private room","False","True",3,"True",0,1,10,96,1,5.03325774883469,0.307836389783537,130.949192672483,19.9657964111932,166.940307397375,34.4219483533882
"10617","Berlin",218.051790221557,"Weekday","Private room","False","True",2,"True",0,1,10,90,1,5.10438936618536,0.232713138166091,127.420592703723,19.4277915013881,164.758435494277,33.9720613061374
"10623","Berlin",494.998597737683,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,98,3,3.0611221739356,0.14109034119161,392.446636592169,59.8362577771224,291.583231085828,60.1224657940713
"10625","Berlin",312.938206973918,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,93,1,3.18160087494884,0.253441164685047,82.1963367915438,12.5324585255781,122.767984155595,25.313917746625
"10626","Berlin",287.697485276246,"Weekday","Entire home/apt","False","False",5,"False",0,1,9,95,1,3.14270176381932,0.319278556410979,82.3806049678579,12.5605538564333,123.070782223485,25.3763526349807
"10627","Berlin",287.697485276246,"Weekday","Entire home/apt","False","False",5,"False",0,1,9,88,1,3.24187098684747,0.274925689468411,80.6982593214849,12.3040469625515,119.234407554485,24.5853184456988
"10641","Berlin",145.367860147705,"Weekday","Private room","False","True",2,"False",0,1,10,95,0,4.47058641971833,0.633551092904336,130.311999887943,19.8686437586937,160.840290609251,33.1641666581873
"10642","Berlin",165.700663737496,"Weekday","Private room","False","True",2,"True",0,0,10,95,1,1.29064353121981,0.259198994252368,168.236032051415,25.6509131245019,202.24634930961,41.7018124569845
"10665","Berlin",125.268766944003,"Weekday","Private room","False","True",2,"False",0,1,9,71,1,3.78856771543296,0.263682315024602,200.858316443373,30.624826100559,184.874250429638,38.1198046138283
"10666","Berlin",742.030475834346,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,93,1,3.20983716499177,0.371206114986742,302.122147238596,46.0645015060554,258.800923169278,53.3629783605043
"10668","Berlin",168.271477984482,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,6.18650577644201,0.655710729401693,52.4251620294885,7.99325364702713,66.4314174849803,13.6977034328039
"10670","Berlin",136.720575862391,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,3.61033357540964,0.760765861285219,82.5275108531482,12.5829525664784,124.891736931578,25.7518210278036
"10671","Berlin",327.194540525381,"Weekday","Entire home/apt","False","False",6,"False",1,0,10,100,3,8.00375664954609,0.296159778936632,75.5130274022749,11.5134557207812,158.156936996859,32.6108775161004
"10673","Berlin",150.042067869496,"Weekday","Shared room","True","False",4,"False",0,1,9,89,1,4.58540209761279,0.652032706156313,127.345378029975,19.4163235355875,152.756048202387,31.4972512262961
"10674","Berlin",185.566046555109,"Weekday","Shared room","True","False",2,"False",0,0,10,100,1,7.40959266072073,0.298347424610727,80.3155491182055,12.2456952167544,110.916235592361,22.8701683412171
"10676","Berlin",197.251565859587,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,100,1,9.91664149072468,4.10683591337732,37.229882952846,5.67643257876513,48.2589627702621,9.95066769651919
"10684","Berlin",742.030475834346,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,84,1,3.1384664566303,0.48916120621478,277.868908583906,42.3666152082549,243.772585976459,50.2642381296195
"10689","Berlin",283.958119098813,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,5.22289077780814,0.485242291112595,163.68856614458,24.957561935161,237.536778059676,48.9784572334443
"10693","Berlin",144.900439375526,"Weekday","Entire home/apt","False","False",3,"False",0,0,7,83,0,8.63094468852152,0.545164297631545,68.7737177638761,10.485914569544,107.695640697177,22.2061037250825
"10698","Berlin",295.643638403291,"Weekday","Entire home/apt","False","False",4,"False",1,0,8,80,2,3.46007701735066,0.45501663435669,95.1415312416036,14.506209654687,124.008622726338,25.5697289253219
"10707","Berlin",347.994764887352,"Weekday","Entire home/apt","False","False",4,"False",0,0,8,86,2,8.78058720209989,0.820223587171416,64.7311253960998,9.86954134462202,107.606977681522,22.1878220183258
"10709","Berlin",251.472375432364,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,100,2,2.5157057579538,1.02290272298848,87.5196149678874,13.344097651715,119.726773228205,24.6868408764166
"10713","Berlin",139.291390109376,"Weekday","Private room","False","True",2,"False",0,1,8,90,1,3.64857327922933,0.517355834877531,110.449912550924,16.8402753970489,152.334502839774,31.4103314588254
"10723","Berlin",169.20631952884,"Weekday","Private room","False","True",2,"False",0,0,10,90,1,7.69170191242563,0.322047039216698,79.9917035446294,12.196318548913,161.360798159863,33.2714917512345
"10727","Berlin",263.157894736842,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,90,0,2.87917651204599,0.244070586684855,286.913083335819,43.7455786681946,254.67237274837,52.5116995316917
"10731","Berlin",173.880527250631,"Weekday","Private room","False","True",2,"True",1,0,10,94,1,0.228439123166806,0.39818647302491,172.649351615151,26.3238110485653,234.613000083932,48.3755942338078
"10733","Berlin",175.282789567168,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,1.66855300495845,1.47202933785651,103.229512219149,15.739382446971,143.672119177653,29.6242072586046
"10735","Berlin",209.404505936244,"Weekday","Private room","False","True",5,"False",0,1,8,100,1,3.19981654372357,0.363081134876229,80.8171791246351,12.3221786404222,117.205241605219,24.1669183205581
"10737","Berlin",289.800878751052,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,84,1,1.16458074135843,0.296471163275983,188.489224242962,28.7389131626891,223.543564252017,46.0931523571415
"10758","Berlin",353.837524539591,"Weekday","Entire home/apt","False","False",6,"False",1,0,10,100,3,2.07552271702885,1.57024631039488,93.5543910783592,14.2642187211909,126.85842145043,26.1573379098001
"10759","Berlin",180.891838833318,"Weekday","Private room","False","True",2,"False",0,0,9,96,1,4.47634149678031,0.410190941341453,82.9670278728149,12.6499656358592,114.646879173722,23.6394015041633
"10763","Berlin",1507.43199027765,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,4,8.80437210233951,0.600145749427592,61.8308101121282,9.42733087118381,82.4347341092389,16.997477746816
"10778","Berlin",125.035056557913,"Weekday","Private room","False","True",2,"False",0,0,10,97,1,5.608949933057,0.211639450602681,141.747998940811,21.6122881767179,250.854698988947,51.7245213419204
"10779","Berlin",261.054501262036,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,93,1,3.7584665702317,0.108588438364417,136.348494528652,20.7890268521205,168.345729619809,34.7117367927983
"10781","Berlin",110.311302234271,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,4.49671457163835,0.273643171341061,115.665917556064,17.6355586048871,145.430401292828,29.9867529918839
"10784","Berlin",220.388894082453,"Weekday","Private room","False","True",4,"True",0,0,10,91,1,3.01061521059851,0.2802891383644,391.819887103998,59.7406974118673,268.687397494983,55.4015016742687
"10785","Berlin",148.406095166869,"Weekday","Private room","False","True",2,"False",1,0,9,91,1,0.850506859199401,0.205162371830725,157.596701057283,24.0287365211576,243.562531742135,50.2209263847327
"10801","Berlin",148.406095166869,"Weekday","Shared room","True","False",4,"False",0,1,9,90,1,1.00875121984717,0.46517897947444,152.250201926651,23.2135569009074,191.582907786166,39.5030838269022
"10803","Berlin",129.942974665794,"Weekday","Shared room","True","False",6,"False",0,1,10,90,1,0.925992272558523,0.414294870230852,152.399336471702,23.2362954142468,194.865955138942,40.1800257121834
"10805","Berlin",177.386183041974,"Weekday","Private room","False","True",2,"False",0,0,10,92,1,3.17887390276274,0.504148628185636,122.60661471977,18.6938052705912,181.292268889416,37.3812245458833
"10806","Berlin",730.344956529868,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,96,1,1.58747582665703,0.201069527706343,321.853041147221,49.0728668327189,324.878891967565,66.9878030941575
"10823","Berlin",160.091614471347,"Weekday","Private room","False","True",2,"False",0,0,10,91,1,4.16235576260538,0.136750284350544,93.4274831410906,14.244869094158,129.200367766516,26.6402312049876
"10843","Berlin",415.069645695055,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,100,1,3.17080546056636,0.388419648064339,218.490656238195,33.3132253141143,208.842580499744,43.0619101643245
"10853","Berlin",115.920351500421,"Weekday","Private room","False","True",2,"False",0,0,10,95,1,4.18820674767324,0.489646749628302,129.986749813437,19.819052946885,188.227548841961,38.8112317865823
"10860","Berlin",139.291390109376,"Weekday","Private room","False","True",4,"False",0,0,9,89,1,5.24365517524814,4.16386711565926,54.5368722220746,8.31522566475517,69.898822969214,14.4126587025006
"10868","Berlin",278.115359446574,"Weekday","Private room","False","True",4,"False",1,0,10,88,1,3.56877445950795,1.60069054622903,73.5379811202262,11.2123208213191,99.6608081123935,20.5493762601978
"10870","Berlin",127.605870804899,"Weekday","Private room","False","True",2,"False",0,0,10,96,1,11.8436675860787,7.92681363492345,29.1867311180042,4.45009487662738,36.9786010203652,7.6247343397642
"10878","Berlin",218.051790221557,"Weekday","Private room","False","True",2,"True",1,0,10,96,1,3.02835319888291,1.07225661169077,83.2212074990311,12.6887203510685,118.235044495212,24.3792566254658
"10889","Berlin",287.697485276246,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,97,1,2.71204134365755,1.74380237618247,84.4306454427209,12.8731231050135,119.493361255348,24.6387129257738
"10893","Berlin",126.203608488361,"Weekday","Private room","False","True",4,"False",0,0,9,93,1,8.91031846513456,6.94562238629213,36.2941395972373,5.53375998224186,46.1134124603887,9.50826991309916
"10898","Berlin",192.577358137796,"Weekday","Private room","False","True",2,"False",0,0,9,96,1,1.85519527598509,1.49311211311544,101.306452457224,15.4461739215151,144.984766251125,29.8948660975256
"10901","Berlin",64.9714873328971,"Weekday","Private room","False","True",2,"True",0,0,10,96,1,3.88566144267253,2.87992576727883,66.6745939904179,10.1658616005456,88.3169030901508,18.2103407157627
"10902","Berlin",115.920351500421,"Weekday","Shared room","True","False",2,"False",0,0,10,95,1,2.98264863336739,1.27649455217603,82.6315019170056,12.5988080625467,115.869027157341,23.8914000503992
"10910","Berlin",243.526222305319,"Weekday","Private room","False","True",2,"False",0,0,9,93,1,2.37136985880777,0.25980876752105,236.061503846151,35.9922488266149,247.515801601174,51.0360635618252
"10911","Berlin",150.743199027765,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,2.74838138719766,0.332648066104107,125.837884201986,19.1864762624085,177.812217455412,36.6636617679299
"10916","Berlin",220.388894082453,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,6.12371523489464,0.266871561737977,65.9839719102648,10.0605625943586,86.3038775348137,17.7952686293376
"10920","Berlin",162.428718332243,"Weekday","Private room","False","True",2,"False",0,0,10,99,1,5.77553203364034,0.655065765083794,75.6690672129866,11.5372470785523,90.7947644180592,18.7212587557846
"10921","Berlin",237.68346265308,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,96,1,16.8955261966136,7.90742904651859,21.8448329120389,3.33067717071884,28.9384836895902,5.96691719644037
"10936","Berlin",122.931663083107,"Weekday","Private room","False","True",2,"False",0,0,10,99,1,5.2662080732437,0.507761327274816,77.2299839250196,11.7752397278481,104.139115443365,21.4727725690973
"10938","Berlin",193.745910068243,"Weekday","Private room","False","True",3,"False",1,0,10,99,1,5.8983081383589,0.6527595994688,64.0484477216868,9.76545362034038,86.8181253641464,17.9013030107168
"10942","Berlin",142.79704590072,"Weekday","Private room","False","True",2,"False",0,0,10,93,1,4.13607711203047,0.237725511458676,91.5161512580002,13.9534487159702,128.105228626138,26.4144210126046
"10945","Berlin",160.091614471347,"Weekday","Private room","False","True",2,"False",0,0,7,84,1,3.76530188121722,0.906344606748358,94.2209654785966,14.3658511825787,124.152877984891,25.599473371927
"10963","Berlin",426.755164999533,"Weekday","Private room","False","True",6,"True",1,0,10,97,3,6.65765587209071,0.836024881210926,57.0165944889408,8.69330840758184,74.0826142336876,15.2753278150252
"10972","Berlin",127.605870804899,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,16.0539250232139,7.17325965182697,22.9101016348688,3.49309847328028,31.0909704579034,6.41074523009711
"10984","Berlin",405.954940637562,"Weekday","Private room","False","True",2,"False",1,0,6,60,1,5.0145228311084,0.0260881066838882,146.447993421091,22.3288953662078,205.360455400498,42.3439198107967
"10988","Berlin",162.428718332243,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,4.94395638424537,0.165334840033087,77.5383502784327,11.8222562821824,104.559040978922,21.55935833932
"10992","Berlin",266.663550528185,"Weekday","Entire home/apt","False","False",6,"True",1,0,10,98,2,5.38736264840946,1.10801138409892,64.0990915294574,9.77317527127079,80.7909287532583,16.658536337466
"10996","Berlin",178.554734972422,"Weekday","Private room","False","True",2,"False",0,0,9,96,1,3.9723767417802,0.0588547211703065,95.3191865489162,14.5332967227687,114.786590450698,23.6682090128796
"10999","Berlin",105.63709451248,"Weekday","Private room","False","True",2,"False",1,0,9,87,1,5.75273961593995,0.310303173037267,67.065937766176,10.2255297053588,89.1609391630615,18.384375174924
"11000","Berlin",139.291390109376,"Weekday","Private room","False","True",3,"False",1,0,9,100,2,5.04130329111411,0.388031960648355,77.4185740279495,11.8039940219634,103.429313914797,21.3264163538823
"11006","Berlin",193.512199682154,"Weekday","Private room","False","True",2,"False",0,0,10,97,1,4.22381256195535,0.452275687554365,102.590700883069,15.6419830142519,117.965060987231,24.3235878746836
"11007","Berlin",337.477797513321,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,80,0,2.80737364294723,0.342958125808191,102.18789698763,15.5805675873536,158.770879941573,32.7374683476637
"11009","Berlin",336.309245582874,"Weekday","Private room","False","True",2,"False",1,0,9,87,1,1.77512118005839,0.545749851966254,236.138286401542,36.0039558470064,299.306592185933,61.714969971445
"11010","Berlin",86.9402636253155,"Weekday","Shared room","True","False",6,"False",0,1,7,84,1,4.56646786695881,0.90620070506379,79.1006564840996,12.0604607872862,97.5324089623805,20.1105149285078
"11012","Berlin",120.828269608301,"Weekday","Private room","False","True",2,"False",0,1,9,82,1,4.5664591258172,0.906189514116549,79.100868952445,12.060493182291,97.5326434490556,20.1105632780547
"11024","Berlin",122.931663083107,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,4.93315544018699,0.33426299125914,121.065071991467,18.4587665686007,137.334809952117,28.317497487539
"11026","Berlin",160.091614471347,"Weekday","Private room","False","True",2,"False",0,0,10,99,1,0.223673570911838,0.579454613637674,178.626815093216,27.2351936727933,254.556796905401,52.4878685842135
"11028","Berlin",308.497709638216,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,1.99385938884171,0.16111656019501,131.30052454371,20.019363909171,228.552381826586,47.1259362458938
"11029","Berlin",182.060390763766,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,95,1,6.29568436555637,0.801489919947617,67.4135315992159,10.2785272654248,81.9170344150249,16.890731614533
"11042","Berlin",191.408806207348,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,1.08465188793295,0.380097892651631,179.404060989223,27.3537001943259,268.433806252129,55.3492128963186
"11050","Berlin",484.715340749743,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,3.51134661510993,0.110304778774555,106.882443480153,16.2963441232733,150.42787348199,31.0171975398463
"11055","Berlin",252.874637748902,"Weekday","Entire home/apt","False","False",5,"False",0,0,9,90,1,6.02633535897357,0.41860348763308,65.2935873601771,9.95529980433161,86.2594218119848,17.7861021636764
"11060","Berlin",179.72328690287,"Weekday","Private room","False","True",2,"False",0,0,10,94,1,2.64855757335117,0.53444675160577,109.271944326191,16.6606708246657,173.945936449271,35.8664610966966
"11067","Berlin",365.289333457979,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,91,2,0.769580696519583,0.113186619210823,198.399666217277,30.2499562074446,326.830858191534,67.3902851645247
"11068","Berlin",162.195007946153,"Weekday","Private room","False","True",2,"False",0,0,10,96,1,2.80140736637048,0.181967084715611,182.676631884499,27.852668404078,187.968534606034,38.7578248245917
"11073","Berlin",460.409460596429,"Weekday","Entire home/apt","False","False",5,"False",0,0,9,94,1,1.45345566999285,0.507432602291074,158.862796204463,24.2217777872386,235.249450589332,48.5068259702765
"11076","Berlin",95.12012713845,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,4.50476378729924,0.858045984716764,80.1610592979142,12.2221401857032,98.8396503830751,20.3800591588383
"11077","Berlin",191.408806207348,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,95,0,5.63291714228693,0.206837604354975,71.0730870839785,10.8364989357579,86.5931670963143,17.8549181561679
"11079","Berlin",160.091614471347,"Weekday","Private room","False","True",2,"False",1,0,10,98,1,5.28713985098192,0.166263996194602,72.3210149048523,11.0267702333424,98.1638615374468,20.2407161259622
"11082","Berlin",278.115359446574,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,92,0,2.54838071202293,0.16757923734483,230.83508538107,35.1953778806864,222.629223329312,45.9046215193264
"11088","Berlin",122.931663083107,"Weekday","Private room","False","True",3,"True",0,0,10,97,1,14.7825673217642,6.599417742081,24.9622362719437,3.8059870183412,33.0935814122698,6.82366989711023
"11099","Berlin",487.052444610638,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,20,1,1.12538711536659,0.357046058244814,337.18756883051,51.4109191073297,410.806375060403,84.7054617667139
"11102","Berlin",122.931663083107,"Weekday","Private room","False","True",3,"True",0,0,10,99,1,6.79560042196102,0.499896885777542,63.6603502168317,9.70628047378263,78.0173332430008,16.0866399339209
"11109","Berlin",271.337758249977,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,1.82472375491184,0.194861495117295,284.065383689619,43.3113904902004,395.210297957878,81.4896574537345
"11112","Berlin",534.495652986819,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,97,2,1.5709655139546,0.440647437499033,179.237394524158,27.3282885927562,243.473868045108,50.2026445374818
"11113","Berlin",808.40422548378,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,100,1,1.20229553092091,0.0834402442087767,209.527658198364,31.946638850731,345.995593106586,71.3419222840251
"11114","Berlin",226.231653734692,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,94,1,5.15000385478707,0.450433577620441,79.1794256727832,12.0724707092462,108.936755262969,22.4620130506994
"11116","Berlin",475.60063569225,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,0,2.16893513349976,0.368153664315015,228.085995070203,34.776224647722,236.434756037847,48.751227838033
"11122","Berlin",519.304477890997,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,80,1,2.03575745175565,0.436027697170226,230.820196248212,35.1931077376689,262.426443217052,54.1105357706005
"11125","Berlin",202.860615125736,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,1.74907596619275,0.31893892138355,173.831505082884,26.5040537440859,222.499863411918,45.8779483900806
"11129","Berlin",461.344302140787,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,100,1,1.14019120373803,0.147519037691279,208.661474243301,31.8145719616691,332.860191656708,68.6334924424983
"11162","Berlin",278.349069832663,"Weekday","Private room","False","True",3,"False",0,0,9,96,2,4.66571477507046,1.21893513139564,75.6188803998017,11.5295951054922,94.081200722572,19.3988994197098
"11164","Berlin",75.021033934748,"Weekday","Shared room","True","False",6,"False",0,1,7,87,1,4.57948155931428,0.989272822277315,78.2895644398237,11.9367937505045,96.7825094481604,19.9558907832002
"11165","Berlin",110.311302234271,"Weekday","Private room","False","True",2,"True",0,0,10,96,1,2.94383964172669,0.618944520203778,111.132993688487,16.9444246372739,142.818346180053,29.4481651122406
"11167","Berlin",179.48957651678,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,5.39084690315952,0.31166945794782,85.0983120654242,12.9749220973355,102.217554934774,21.0765599490548
"11184","Berlin",79.9289520426288,"Weekday","Shared room","True","False",6,"False",0,1,8,60,1,4.56943266275485,0.907445953945763,79.0463226280322,12.0521765154527,97.4674872032743,20.0971285062962
"11194","Berlin",301.720108441619,"Weekday","Private room","False","True",2,"False",0,0,9,100,1,5.75903283051075,0.368096733544355,68.3330761743589,10.4187300372299,90.1207635503831,18.5822843917201
"11195","Berlin",179.72328690287,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,77,1,1.19313228164707,0.422052273511059,340.474505763324,51.9120777038637,388.746461860001,80.1568587079153
"11198","Berlin",198.186407403945,"Weekday","Private room","False","True",3,"False",1,0,9,100,0,0.818372471058317,0.292622388028044,326.004289894777,49.705806873466,412.693780318824,85.0946318080306
"11204","Berlin",579.835467888193,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,100,2,4.79383407621285,0.371853788244051,117.780646309974,17.957990862038,131.33287075331,27.0799387197231
"11210","Berlin",122.931663083107,"Weekday","Private room","False","True",3,"False",0,0,10,100,1,4.13766387019027,0.987955986337859,83.3267637354796,12.704814488679,104.351307100241,21.5165250358794
"11219","Berlin",260.820790875946,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,1,2.84417690375283,0.623884707974405,105.992235326427,16.1606142695938,158.375356836183,32.6559141914593
"11220","Berlin",150.743199027765,"Weekday","Private room","False","True",2,"False",0,0,8,80,1,0.409957596409865,0.101929641721331,311.659276943872,47.5186257061101,387.342949734291,79.8674641173714
"11226","Berlin",134.617182387585,"Weekday","Private room","False","True",2,"False",1,0,10,91,1,6.45519620897982,1.13776682135033,65.5369414922963,9.99240395868762,83.8589811296897,17.2911477306847
"11236","Berlin",185.566046555109,"Weekday","Private room","False","True",2,"True",0,0,10,97,1,2.29940117760318,0.413921773717091,234.352065966858,35.731611185565,213.004107060061,43.9199884472974
"11242","Berlin",236.514910722632,"Weekday","Entire home/apt","False","False",2,"False",1,0,8,86,1,2.73347479879727,0.686920907822981,110.397362883481,16.8322631600872,179.116043037911,36.9325016758126
"11258","Berlin",339.814901374217,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,97,1,2.21195013006964,0.345028371025576,226.966820672879,34.6055843580831,231.057567274368,47.6424883323467
"11264","Berlin",475.366925306161,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,4.28288232660677,0.273759562568058,110.908046883214,16.9101270442475,125.317188057289,25.8395461368826
"11273","Berlin",1507.43199027765,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,1,4.06633953625074,0.557646062934126,105.724004428747,16.1197171599212,120.722363628172,24.8921248001321
"11276","Berlin",136.954286248481,"Weekday","Private room","False","True",3,"True",0,0,10,97,1,5.7886004475733,0.534261496681389,78.4186830746805,11.9564804421429,93.8325615067222,19.3476317158219
"11281","Berlin",487.052444610638,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,93,2,3.0922589893643,0.524308901365178,86.5471731229396,13.1958296440877,125.500647015417,25.8773741179142
"11282","Berlin",194.680751612602,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,89,1,1.82795538519572,0.832824470197023,110.996225808481,16.9235716668046,175.387671622652,36.1637370179591
"11284","Berlin",208.469664391886,"Weekday","Private room","False","True",2,"True",1,0,10,97,1,2.83655911038681,0.163897353038812,89.1978009364639,13.5999703203806,135.47362323984,27.93373353092
"11289","Berlin",264.793867439469,"Weekday","Entire home/apt","False","False",5,"False",0,1,9,90,1,1.65042196385809,0.880590352304937,115.651833356969,17.6334111899547,184.324174529983,38.0063827296615
"11290","Berlin",239.319435355707,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,90,1,1.6475308920548,0.952835311524411,114.223788045845,17.4156774157635,177.511285224976,36.6016116024821
"11297","Berlin",185.799756941198,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,2.56489580978697,0.369926416880512,101.087850861257,15.4128437812433,165.235641481486,34.0704579132944
"11300","Berlin",235.580069178274,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,98,0,3.20844413682698,0.335464181011933,87.7681927412451,13.3819982535738,125.783867682865,25.9357722803443
"11303","Berlin",182.995232308124,"Weekday","Entire home/apt","False","False",5,"True",0,0,10,95,3,8.91901994999135,2.1305602053435,47.054125746976,7.17433285228816,60.8174447402609,12.5401406914338
