"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"11604","Berlin",185.799756941198,"Weekend","Private room","False","True",2,"False",0,0,10,94,1,6.43353008457201,0.46430125247371,116.016017747913,17.6832304627338,275.135116684591,58.2102273067405
"11605","Berlin",150.743199027765,"Weekend","Private room","False","True",2,"False",0,0,8,96,1,3.93991762331643,0.940574116341747,84.4144042464261,12.8664937276799,109.423580789693,23.1507035061158
"11606","Berlin",128.540712349257,"Weekend","Private room","False","True",2,"False",0,1,9,89,1,8.40425525010227,0.603068426239975,73.4539424265429,11.1958936148565,112.384956215742,23.7772405282455
"11607","Berlin",211.975320183229,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,86,1,3.27771796356683,0.234747406121316,80.3411758980249,12.2456498389625,120.851460112526,25.5684953933604
"11610","Berlin",612.321211554641,"Weekend","Entire home/apt","False","False",6,"False",1,0,9,96,2,3.75565827470283,0.252125200199258,177.267518767681,27.0192206970686,183.663552393626,38.8576247976824
"11612","Berlin",254.978031223708,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,99,1,9.60165019423177,0.309713339374276,53.6654465237064,8.17971929381522,79.960950126449,16.9173064442348
"11630","Berlin",231.840703000841,"Weekend","Private room","False","True",4,"True",0,0,10,94,1,4.79069671341385,0.443397390361069,77.5882592496723,11.8260486452438,105.229431584644,22.2633490254292
"11633","Berlin",277.180517902216,"Weekend","Entire home/apt","False","False",4,"True",1,0,9,100,2,8.36964443374642,0.137763172015197,71.2702378237936,10.8630520598494,120.624077289606,25.52038809987
"11639","Berlin",201.692063195288,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,5.48656322563411,0.616425088002506,106.166084372739,16.1818977562945,137.002663062505,28.985598983497
"11649","Berlin",231.840703000841,"Weekend","Private room","False","True",5,"False",1,0,9,93,1,10.7960933739522,1.83262647832795,50.5367245273967,7.70283762533057,72.4506853655207,15.3283627131131
"11653","Berlin",133.214920071048,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,3.03755931734205,0.421338745255751,83.8071068301514,12.7739290941071,123.072064977091,26.0383078821563
"11655","Berlin",183.228942694213,"Weekend","Private room","False","True",2,"True",0,0,9,97,1,8.6914792701806,0.775113162441104,68.8227385289388,10.4900027608953,102.466035014829,21.6786983112421
"11666","Berlin",218.051790221557,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,91,1,2.2889397732894,0.268815867730108,346.182116904188,52.765284260965,326.228571768203,69.0200492958154
"11667","Berlin",218.051790221557,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,97,1,2.28895132268844,0.268820816588168,346.183954146481,52.7655642945286,326.227285134745,69.019777083286
"11678","Berlin",208.703374777975,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,94,1,7.74290597306365,0.116115795281613,72.0360364929803,10.9797755487102,111.644777346461,23.620641178996
"11689","Berlin",100.729176404599,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,4.33061548650932,0.278126833463207,69.0962113625056,10.5316856529229,91.9715666451265,19.4583878084425
"11693","Berlin",403.384126390577,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,100,1,3.2666037564474,0.097113872724442,388.378690607049,59.1969111346503,329.249459941032,69.6591774061331
"11699","Berlin",249.368981957558,"Weekend","Private room","False","True",2,"False",0,0,9,92,1,3.40084140176112,0.258025374893936,195.727637491727,29.8329229780417,199.983954091625,42.3105256997033
"11702","Berlin",146.302701692063,"Weekend","Private room","False","True",2,"False",0,0,9,97,1,8.11164604181437,0.352923352737778,65.8129647017681,10.0312512431333,98.6253912902859,20.866134844594
"11706","Berlin",197.251565859587,"Weekend","Private room","False","True",2,"True",1,0,9,97,1,3.32729090210811,0.271652145934599,301.04756024948,45.8858482774551,250.126885905556,52.9192458583205
"11716","Berlin",208.703374777975,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,93,1,4.14556107209468,0.368196235503078,126.005338198956,19.205808630222,175.534891412456,37.1378472239758
"11728","Berlin",647.144059081986,"Weekend","Entire home/apt","False","False",5,"False",0,1,10,96,1,4.17387817507898,0.359455769164234,193.603418063102,29.5091481886725,207.594786511426,43.9207464904502
"11731","Berlin",136.720575862391,"Weekend","Private room","False","True",2,"True",0,0,9,96,1,4.03151074188966,0.962540876899851,75.4279617890389,11.4967748207669,114.670200502472,24.2607287539034
"11735","Berlin",115.920351500421,"Weekend","Private room","False","True",2,"False",0,0,8,86,1,11.302129975221,0.536090581064693,30.549063012639,4.65630636320293,38.6195905203711,8.17073142015952
"11739","Berlin",382.583902028606,"Weekend","Entire home/apt","False","False",4,"False",0,1,8,85,1,3.79365365969682,0.406450763655427,97.7140196795766,14.8936290261966,139.129988608493,29.435676403928
"11742","Berlin",231.840703000841,"Weekend","Private room","False","True",2,"False",0,0,10,96,1,4.76870057646471,1.04943016920899,66.1281393739614,10.0792903542198,87.6107537926313,18.5357723660928
"11749","Berlin",376.974852762457,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,99,0,2.54614964708005,0.237035220338761,98.1211592435641,14.9556854808159,139.061072511815,29.421095852739
"11751","Berlin",90.4459194166589,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,4.60946282830384,0.31087660555862,83.3589592152658,12.7056221679673,114.157248663124,24.1522037370838
"11752","Berlin",312.938206973918,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,98,1,2.1521619577936,0.201044217241357,103.458508676224,15.7692074574359,138.763900556306,29.3582233001989
"11755","Berlin",738.524820043003,"Weekend","Private room","False","True",2,"False",0,1,8,76,1,5.84585353549929,0.300910273346011,129.092133327269,19.6762997805371,237.381841391692,50.2227818550103
"11769","Berlin",208.703374777975,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,95,2,8.79224420173697,0.804223616589506,39.7488641684633,6.05854552989499,49.4536055043021,10.462879665206
"11772","Berlin",118.023744975227,"Weekend","Private room","False","True",2,"False",1,0,7,83,1,7.02881878940036,0.636550731157615,95.7691150976876,14.5971855124716,266.613910124229,56.4073990208297
"11789","Berlin",289.800878751052,"Weekend","Private room","False","True",2,"False",1,0,10,97,1,3.1955532181527,0.257702653627507,116.698304104214,17.7872249551689,145.618281705593,30.8084019962337
"11793","Berlin",281.621015237917,"Weekend","Private room","False","True",2,"False",0,0,9,95,1,3.66415650169536,0.660558045680949,88.7384181890094,13.5255625058974,116.646920402078,24.6789425975755
"11798","Berlin",179.72328690287,"Weekend","Private room","False","True",2,"True",1,0,9,97,1,4.65285206363125,0.197764460729551,84.2266663986538,12.8378786132054,116.110831220961,24.5655224225519
"11800","Berlin",266.429840142096,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,3.59315401851826,0.785893139584833,99.614880293279,15.1833593320813,135.962252559253,28.765479746751
"11813","Berlin",139.291390109376,"Weekend","Private room","False","True",3,"False",0,0,7,79,1,2.3527739067683,0.395746608885293,139.240279608077,21.2230862755104,188.583189887027,39.898470547249
"11819","Berlin",249.135271571469,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,100,1,3.58716116638189,0.382837949992631,131.311957053462,20.0146466338329,157.836241525333,33.3933509002552
"11827","Berlin",455.735252874638,"Weekend","Private room","False","True",4,"False",0,1,10,90,1,4.99382222701145,0.386335672695661,134.096895325685,20.4391285825171,170.580038762079,36.0895510176413
"11836","Berlin",220.155183696363,"Weekend","Private room","False","True",2,"False",0,0,10,93,1,2.53662772112212,0.928704669291225,87.6555491973239,13.3605109698023,120.44706169671,25.4829369812215
"11844","Berlin",310.834813499112,"Weekend","Private room","False","True",2,"False",0,0,10,90,1,2.23518127081813,0.93467173751135,93.1215067969883,14.193635479768,126.887443252583,26.8455259477885
"11848","Berlin",220.388894082453,"Weekend","Private room","False","True",2,"False",0,0,7,93,1,6.96506983207336,0.129754926630669,93.833507777703,14.3021590929386,188.025451008785,39.7804699544075
"11849","Berlin",113.816958025615,"Weekend","Private room","False","True",2,"True",0,0,10,100,1,10.1993508976284,4.17441785680089,36.2486823319604,5.52504573152366,46.9121955649181,9.92519457420858
"11853","Berlin",220.155183696363,"Weekend","Private room","False","True",3,"False",1,0,10,80,1,7.36412819258698,0.364973455683683,79.5389692170616,12.1233770192813,126.749583200742,26.8163589514019
"11869","Berlin",198.186407403945,"Weekend","Private room","False","True",3,"False",0,0,9,100,1,8.35094617022112,1.49596336972471,41.8062152752082,6.37212820985199,53.4905616043388,11.3169768631288
"11877","Berlin",301.48639805553,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,4.60990339317553,0.283503087071832,68.2968194915502,10.4098418682582,86.9228659008961,18.3902361981838
"11882","Berlin",173.880527250631,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,4.59014869064448,0.350869219947052,81.1000453774604,12.3613171765982,111.400021020762,23.5688581804266
"11884","Berlin",194.914461998691,"Weekend","Private room","False","True",4,"False",0,0,10,96,1,2.96319508269112,0.444229685239469,92.2704844677615,14.0639221499298,164.882838096811,34.8841965367825
"11896","Berlin",164.532111807049,"Weekend","Private room","False","True",2,"False",0,0,10,90,0,4.20020889014328,0.352800497233014,70.7399769342427,10.7822293795219,96.6960810715658,20.4579514482678
"11900","Berlin",149.574647097317,"Weekend","Private room","False","True",4,"True",0,0,10,97,1,5.41265524061958,0.227123548444613,144.756199756176,22.0638261068398,290.512908946717,61.4637007049777
"11902","Berlin",156.352248293914,"Weekend","Private room","False","True",2,"False",0,1,10,95,0,4.470564709476,0.633557994238071,130.31270043825,19.8623393459152,160.838502241253,34.0285380069166
"11906","Berlin",174.114237636721,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,4.27951313569696,0.439839943958724,87.9742540820003,13.4090881579763,123.681537860929,26.1672538180043
"11910","Berlin",109.142750303823,"Weekend","Private room","False","True",2,"True",0,0,10,98,2,5.72410995124737,0.178016752199673,55.9704396860723,8.53104772325423,71.4530950131273,15.1173029186689
"11913","Berlin",194.914461998691,"Weekend","Private room","False","True",2,"False",0,0,10,98,1,2.81027855865491,0.147409107704332,121.150824983868,18.4658808372054,184.222753403979,38.9759347332335
"11927","Berlin",136.720575862391,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,3.61034338141218,0.760772578811188,82.5273318792305,12.5788650345327,124.891164273621,26.4231739974692
"11931","Berlin",185.566046555109,"Weekend","Shared room","True","False",2,"False",0,0,10,100,1,7.40961545562453,0.298342468981897,80.3153745685617,12.2417171849722,110.916120956347,23.4664796360852
"11932","Berlin",598.532298775358,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,100,2,3.62826106345323,0.366679054329094,75.2495236714734,11.4695771767045,110.160508602359,23.306615030609
"11936","Berlin",259.652238945499,"Weekend","Entire home/apt","False","False",3,"False",0,1,10,90,0,4.80690897276911,0.115868004740801,83.025665058872,12.6548212743165,111.047260910718,23.4942248641205
"11940","Berlin",858.184537720856,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,84,1,3.13847736274767,0.489149520655453,277.865984538681,42.3524987129659,243.769180685255,51.5741486912177
"11958","Berlin",392.166027858278,"Weekend","Entire home/apt","False","False",6,"False",0,1,8,100,2,2.57734252995585,0.786555073740738,87.7781564255885,13.3791988364943,121.508323113826,25.7074676375283
"11972","Berlin",191.175095821258,"Weekend","Private room","False","True",3,"False",0,0,9,95,1,1.01094944189167,0.649764902749478,133.604058807373,20.364010147124,200.937023506819,42.5121662171555
"11977","Berlin",162.428718332243,"Weekend","Private room","False","True",2,"False",0,0,9,97,1,3.81325727141341,0.264689410094749,100.362492154642,15.2973107768713,140.013624091601,29.6226268119597
"11986","Berlin",179.72328690287,"Weekend","Private room","False","True",2,"True",1,0,10,85,1,1.42274339402719,1.30597896140316,111.668032378107,17.0205079453143,166.472604964627,35.2205428812821
"11988","Berlin",288.632326820604,"Weekend","Entire home/apt","False","False",2,"False",0,0,6,80,0,1.38022627032491,0.246056683000528,242.551724512652,36.9698781853584,269.501865375638,57.0184025657857
"12002","Berlin",160.091614471347,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,100,1,8.82400723018473,0.0854128232590537,59.9789950870334,9.14203412283788,89.5213585643272,18.939998258425
"12008","Berlin",139.291390109376,"Weekend","Private room","False","True",2,"False",0,0,6,100,1,4.85443700495934,1.692226269101,67.4027808342869,10.2735719641029,87.2425281037847,18.457867003425
"12016","Berlin",139.291390109376,"Weekend","Private room","False","True",2,"False",0,0,10,96,1,8.20285990734936,3.2514900301023,44.5704142187426,6.79344905771607,57.0139589262471,12.0624206344354
"12018","Berlin",150.743199027765,"Weekend","Private room","False","True",2,"True",1,0,10,97,1,10.8476216290747,1.23111808302534,49.9495681781553,7.61334290518036,71.1360510582277,15.0502260551142
"12019","Berlin",235.580069178274,"Weekend","Private room","False","True",2,"True",1,0,10,99,1,3.17076126280896,0.423813696923512,166.367012764729,25.3577590855397,178.883025259218,37.8462105714899
"12021","Berlin",864.027297373095,"Weekend","Entire home/apt","False","False",6,"True",0,0,9,97,2,0.924356211164146,0.561382357481133,138.949094287412,21.1787036356592,208.063678046245,44.0199496861489
"12023","Berlin",167.102926054034,"Weekend","Private room","False","True",2,"True",0,0,9,94,1,3.55800127104598,0.550167932843055,97.755928442837,14.9000167848313,128.404245417991,27.1664351791934
"12025","Berlin",146.302701692063,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,3.69184385123035,0.448954538409509,77.932630114142,11.8785378573309,115.201389637811,24.3731122281887
"12026","Berlin",185.799756941198,"Weekend","Private room","False","True",2,"False",0,0,10,97,1,5.38183170561883,2.02224736225305,69.6538899035201,10.6166873480019,84.0753719871954,17.7877930423685
"12029","Berlin",146.068991305974,"Weekend","Private room","False","True",4,"False",0,0,10,94,1,3.10913306802206,0.522571438480957,113.368957786359,17.279764008209,156.559370903824,33.1232038902517
"12035","Berlin",197.251565859587,"Weekend","Private room","False","True",2,"False",1,0,10,97,1,3.33393848356946,0.282019211834713,109.370199207327,16.6702708460535,156.935076557564,33.2026917861195
"12059","Berlin",112.414695709077,"Weekend","Private room","False","True",2,"False",0,0,10,98,1,8.10685004016516,0.673594999677667,64.2620629750421,9.79486187905136,82.5617547325294,17.4675576412636
"12074","Berlin",129.942974665794,"Weekend","Private room","False","True",3,"False",0,0,8,92,1,2.50793639854448,0.316559292916256,93.2826092312831,14.2181908086703,128.981289948703,27.2885202612564
"12076","Berlin",250.537533888006,"Weekend","Private room","False","True",3,"False",0,1,9,85,1,3.20178977262185,0.201669188287286,199.461854831412,30.4020946070755,197.827840232685,41.8543575473406
"12080","Berlin",150.743199027765,"Weekend","Private room","False","True",3,"True",1,0,10,98,1,8.18206985004782,0.396461557816418,70.7311259797669,10.7808803117738,118.028619155155,24.9712680537194
"12083","Berlin",180.891838833318,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,1.66004413869866,1.45694996251043,104.985606014011,16.0019685423905,150.130865920034,31.7631276453209
"12089","Berlin",114.050668411704,"Weekend","Private room","False","True",5,"False",1,0,9,90,1,7.22826878916127,0.294323785242385,83.6889415639446,12.7559182739153,140.027708509997,29.6256066467629
"12100","Berlin",415.069645695055,"Weekend","Entire home/apt","False","False",3,"False",0,1,10,80,1,3.18012509424157,0.348547645798183,214.167152312454,32.6434847998104,206.617455135885,43.7139728796885
"12111","Berlin",266.663550528185,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,2.99734888605498,0.466339125903192,180.612687616933,27.5290933236796,184.799754887963,39.0980107079175
"12113","Berlin",105.63709451248,"Weekend","Private room","False","True",2,"False",0,0,9,92,1,3.69579113168155,2.76043928335598,68.8066596121964,10.4875520028374,91.3385484102148,19.3244603920242
"12115","Berlin",214.546134430214,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,1,4.80551481570039,1.57635948747094,61.4527033721973,9.36665761662146,80.0907242072126,16.9447626949338
"12116","Berlin",157.520800224362,"Weekend","Shared room","True","False",2,"True",0,0,10,95,1,11.4306842399549,5.48302662556056,29.4492560936753,4.48867313815289,37.179692134808,7.86609269089718
"12118","Berlin",141.394783584182,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,2.74288440861015,1.08647975040904,87.9454630115468,13.4046998058851,127.381617347666,26.9500781647157
"12127","Berlin",104.234832195943,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,13.1054543337248,1.19395304793049,26.6631961424875,4.06402022249346,33.8004722265835,7.151152477712
"12149","Berlin",125.268766944003,"Weekend","Private room","False","True",3,"False",1,0,9,92,1,10.1616686518062,6.20581298027639,33.3897553357953,5.08928637750784,42.3345326289341,8.95670024586466
"12155","Berlin",206.36627091708,"Weekend","Entire home/apt","False","False",2,"True",0,0,9,96,1,5.73219177793856,0.206764409593119,69.1983048720314,10.5472468063976,91.4156651588649,19.3407759518922
"12158","Berlin",660.69926147518,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,97,2,2.02889944698621,0.338024615995153,150.027205585969,22.8672359520318,192.348595952676,40.695116012302
"12160","Berlin",298.915583808544,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,98,2,1.80532932022116,0.525623891496925,220.093511494202,33.5467839928882,268.328829937937,56.7702239243596
"12169","Berlin",144.900439375526,"Weekend","Private room","False","True",2,"True",0,0,10,97,1,4.17534666358686,0.25603428036406,93.6349073038948,14.2718882905397,111.35364483926,23.5590463901345
"12178","Berlin",122.931663083107,"Weekend","Private room","False","True",2,"False",0,0,10,99,1,5.26622332508061,0.507738245123771,77.2296850685812,11.7713945551853,104.138707859877,22.0325850404002
"12187","Berlin",208.703374777975,"Weekend","Private room","False","True",2,"False",0,0,7,84,1,3.76531470970525,0.906346724663238,94.2206149165939,14.361162193404,124.152298386614,26.2668524353578
"12215","Berlin",411.563989903711,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,98,1,0.854211463308643,0.252721014592842,326.254154994727,49.7278524482022,439.281510352103,92.9386145882566
"12223","Berlin",162.195007946153,"Weekend","Private room","False","True",2,"False",0,0,8,91,1,4.82309952441445,0.104219742564695,81.4725459370159,12.4180939335494,111.088740644959,23.5030007150111
"12225","Berlin",173.880527250631,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,1.93639850257448,0.450264257541893,237.670503830553,36.2258796243273,285.840264247631,60.475111122757
"12230","Berlin",185.566046555109,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,4.94394451633362,0.165325737011422,77.5385283497729,11.8184686318878,104.559369009087,22.1215841525807
"12237","Berlin",243.526222305319,"Weekend","Private room","False","True",2,"True",1,0,10,100,1,4.09292453324203,0.113896923457168,93.7985865304536,14.2968363756523,112.291558213433,23.7574803500105
"12238","Berlin",104.234832195943,"Weekend","Private room","False","True",2,"False",1,0,9,86,0,5.89365369877136,0.358554165582424,65.6166278203587,10.0013254588348,87.0071101405283,18.4080597184867
"12277","Berlin",188.837991960363,"Weekend","Private room","False","True",2,"False",0,0,9,100,1,5.83530084132514,0.414816834696115,67.5590625869106,10.2973925218364,88.9880915521597,18.8271751685646
"12286","Berlin",187.669440029915,"Weekend","Private room","False","True",2,"False",0,0,10,90,1,1.85344058250562,0.231759155850995,167.944416109888,25.5981878420734,210.706374678378,44.579063962483
"12290","Berlin",191.175095821258,"Weekend","Private room","False","True",3,"False",1,0,9,85,1,4.55315587686156,0.244778042764406,83.0515093662717,12.6587604790295,115.175860503905,24.3677110394727
"12308","Berlin",113.816958025615,"Weekend","Private room","False","True",2,"False",1,0,10,88,1,2.74620880742928,0.324463921795804,103.112691557775,15.7164978064566,162.489467717921,34.3778321167724
"12325","Berlin",122.931663083107,"Weekend","Private room","False","True",3,"True",0,0,10,97,1,14.7825977496117,6.5994493954104,24.9621892914176,3.80475174603606,33.0935088681342,7.00158052089034
"12330","Berlin",132.0463681406,"Weekend","Private room","False","True",2,"True",0,0,10,100,1,6.16431604198528,1.06174286824555,96.7670238873771,14.7492873640212,123.126721291458,26.0498714968682
"12338","Berlin",266.663550528185,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,95,0,3.32630231544594,0.523546972560347,90.0167107143959,13.7204006132897,125.37155570039,26.524810220738
"12350","Berlin",166.869215667944,"Weekend","Private room","False","True",2,"False",0,0,10,96,1,2.6102536918231,0.150719684670303,215.395495088835,32.8307095367357,213.822887988971,45.2384234451989
"12353","Berlin",475.366925306161,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,0,2.16893685826743,0.368146370502426,228.085502802852,34.7649280639431,236.435544689825,50.0225742378254
"12355","Berlin",635.224829391418,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,90,1,1.36526730136723,0.130213572391226,199.462308965628,30.4021638264829,304.095782925859,64.3374239553291
"12361","Berlin",527.484341404132,"Weekend","Entire home/apt","False","False",6,"False",0,0,10,100,1,0.958687956846105,0.31443971554818,203.617923071349,31.0355650013562,314.819867926702,66.6063143575364
"12376","Berlin",150.743199027765,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,94,1,5.25674000085675,0.380592232008769,124.843364581766,19.0286999200348,147.96271033126,31.3044118289624
"12379","Berlin",276.011965971768,"Weekend","Private room","False","True",4,"True",0,1,10,100,1,3.18490946562467,0.364564338481121,215.467381000828,32.8416664302188,207.153022786005,43.8272827146062
"12391","Berlin",318.780966626157,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,87,1,1.19039503819273,0.0939136082384453,211.043803776159,32.1674221572987,349.680776152736,73.9818228582675
"12415","Berlin",492.895204262877,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,94,3,5.36665338221448,0.33610964378382,85.3385752210332,13.0073564175755,102.812960034308,21.7520970997559
"12431","Berlin",319.949518556605,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,3,6.03227978041702,0.641655348148483,63.8294708796986,9.72892593445672,78.4219734864265,16.5917057680472
"12441","Berlin",780.125268766944,"Weekend","Entire home/apt","False","False",2,"True",0,1,10,100,1,2.09518952513152,0.0600333474437405,166.105749351078,25.3179371605611,195.302809661134,41.3201378326868
"12442","Berlin",260.820790875946,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,100,1,2.77644671064178,0.632256724214984,108.065559620785,16.4714169039216,174.559819143501,36.9315515714966
"12462","Berlin",115.920351500421,"Weekend","Private room","False","True",2,"False",0,0,9,93,1,2.03314236915483,0.270591043828057,250.109321101475,38.1218115547223,314.253208580837,66.4864264649048
"12463","Berlin",368.561278863233,"Weekend","Entire home/apt","False","False",2,"True",1,0,10,96,1,0.680200040700859,0.25030032575541,209.533544618518,31.9372275577819,264.53257783546,55.9670523755522
"12465","Berlin",658.595868000374,"Weekend","Entire home/apt","False","False",6,"True",0,0,10,98,2,1.10990721717306,0.349511917422465,175.63082895696,26.7697554621742,262.669705874026,55.5729252949194
"12467","Berlin",128.540712349257,"Weekend","Private room","False","True",2,"False",1,0,9,93,1,6.39799470979588,0.447748191040034,113.125798396981,17.2427015093832,237.681412919327,50.2861620840716
"12480","Berlin",128.540712349257,"Weekend","Private room","False","True",2,"True",0,0,9,97,1,6.08261650578422,1.00846684489012,96.8064808831497,14.7553014227965,121.28320141404,25.6598387289611
"12492","Berlin",128.540712349257,"Weekend","Private room","False","True",2,"True",0,0,9,93,1,5.61772636377035,0.97828231387976,65.8842535652538,10.0421171341276,85.9456476627191,18.1834865238491
"12498","Berlin",102.131438721137,"Weekend","Private room","False","True",2,"False",0,0,9,92,1,14.8923189124966,6.29179173168934,25.09194538758,3.82452924742702,33.2576320381398,7.03630399475094
"12505","Berlin",329.297934000187,"Weekend","Entire home/apt","False","False",4,"True",1,0,9,96,1,2.71375744878344,0.869880096559777,90.2740097617204,13.7596182871937,134.924509027259,28.5459247600544
"12519","Berlin",127.605870804899,"Weekend","Private room","False","True",2,"False",1,0,10,96,1,1.70464115129124,0.908306360221232,113.244154114894,17.2607413583374,177.364460519096,37.5249284328531
"12524","Berlin",206.599981303169,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,90,1,12.4819893840089,3.14257019820722,34.2389450532288,5.21872037956598,45.3136384802668,9.58698848702623
"12528","Berlin",191.175095821258,"Weekend","Private room","False","True",2,"False",0,0,10,96,1,2.95659118297394,0.562840917810528,88.3340431329457,13.4639274192209,130.32647715214,27.5731209833517
"12530","Berlin",171.777133775825,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,6.79486171889081,0.271051661710652,58.4994389840613,8.91651930118413,72.4173396956657,15.3213077829924
"12547","Berlin",322.2866224175,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,100,1,2.6784401919532,0.256002969701265,102.428342261503,15.6121888794836,165.116456150191,34.9336230155034
"12552","Berlin",135.552023931944,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,7.07140100720893,0.331308418451679,56.6724677862595,8.63805126404029,70.1287682493808,14.8371156315097
"12559","Berlin",254.978031223708,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,100,0,4.15642585938815,0.205628415425986,72.9536277905402,11.1196353603149,96.2216556839957,20.3575774575416
"12574","Berlin",193.979620454333,"Weekend","Private room","False","True",3,"False",1,0,10,98,1,11.3094199246154,0.870854589146095,38.994012767664,5.94349063019609,50.4701161467066,10.6779424178895
"12581","Berlin",333.972141721978,"Weekend","Entire home/apt","False","False",5,"False",0,0,7,80,2,3.19879966387142,0.300282493336054,88.9600414245715,13.559342451343,127.72840425368,27.0234477326187
"12584","Berlin",178.554734972422,"Weekend","Private room","False","True",2,"True",1,0,10,95,1,15.3596384812817,1.66233653860888,31.3649560852412,4.78066527084206,42.3084047532718,8.95117238159319
"12586","Berlin",99.5606244741516,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,14.9679195556193,0.769767838628263,32.2687278831381,4.91841870608456,44.0488238203473,9.31939215202544
"12594","Berlin",237.68346265308,"Weekend","Entire home/apt","False","False",2,"False",0,1,7,90,1,12.165540159521,2.46568635034836,38.9789757658958,5.94119868143852,54.4235503309245,11.5143689172716
"12596","Berlin",616.761708890343,"Weekend","Entire home/apt","False","False",2,"False",1,0,9,94,1,21.2951509567249,8.9180360133408,21.6303300522801,3.29690777811881,28.4827568667503,6.02608555212835
"12606","Berlin",150.743199027765,"Weekend","Private room","False","True",2,"False",0,0,10,96,1,12.0430046425632,2.9211053834854,38.6818606843136,5.89591222389963,53.2968276567568,11.2759886488228
"12609","Berlin",185.566046555109,"Weekend","Private room","False","True",4,"True",0,0,10,97,1,20.2063726390016,6.60042359960381,23.1869868337994,3.534174331077,30.9313467452196,6.54413273972191
"12614","Berlin",173.880527250631,"Weekend","Private room","False","True",2,"False",0,0,9,92,1,12.1700855101311,3.29698764737163,37.9427193829516,5.78325186690557,51.94318729595,10.9895994955819
"12615","Berlin",301.48639805553,"Weekend","Private room","False","True",2,"False",0,0,9,83,1,11.1139385446195,1.19561545080762,44.5381094647388,6.78852514788724,63.0354044205011,13.3363754649178
"12619","Berlin",156.585958680004,"Weekend","Private room","False","True",3,"False",1,0,10,94,1,10.3592421475773,0.495499635574316,48.1251815823836,7.33526881461597,68.8996685890604,14.577075504782
"12624","Berlin",127.605870804899,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,17.564834328326,3.2040843158926,26.5267560382321,4.04322394061152,35.2983105227987,7.46804953084746
"12636","Berlin",227.16649527905,"Weekend","Private room","False","True",2,"False",1,0,10,96,1,6.35521574782935,0.683569028795072,89.8717125979498,13.698299914097,125.34468171299,26.5191245019026
"12655","Berlin",370.898382724128,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,100,1,5.88861224497053,0.300858044171984,103.001478298829,15.6995466153486,153.370196518155,32.4484715327553
